constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.200000  -0.400000  ]  [  0.900000  -0.300000  -0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 

     1    52193.00   2659.50     90.52     47.67          122.00     81.33    102.00    -36.00    -11.11    -29.00     68.25     53.45     81.86     63.58    103.00     87.50    -80.00     99.20     40.00    -20.00    -18.00     20.00    100.00     76.00     60.00     31.50     61.96    103.56     56.00     51.38     22.67     12.00      5.61     87.13     83.59     55.96      7.45     67.29     65.95     58.30     29.32 
     2    52297.50   2555.00     90.17     42.75          113.00     77.33     85.00     -8.00    -13.89     23.50     55.95     54.00     95.24     47.22     99.00     97.50   -180.00     99.20     50.00    -33.33     28.00    -70.00     85.00     25.33     68.00     32.25     74.76     50.22     56.00     63.69     14.67     53.33      3.27     70.79     81.59     17.02     29.79     76.93     65.44     54.85     39.04 
     3    52312.33   2540.17     90.65     47.29          116.67     71.56     84.67      0.44    -24.07     41.67     62.70     56.48     95.16     56.79     99.50     97.50    -20.00     99.20    -33.33    -11.11     52.00    -33.33     86.00     25.33     81.33     31.67     77.51     57.33     56.00     49.74     -9.33     52.00     26.79     66.67     81.38      7.87     18.09     73.25     65.06     54.32     36.17 
     4    52349.75   2502.75     90.72     48.70          117.50     64.67     99.50     -0.67    -44.44     52.25     60.12     57.18     92.63     53.70     98.88     95.00    -10.00     99.20     15.00     -3.33     72.50    -35.00     59.50     28.67     72.00     30.75     79.96     60.44     56.00     58.15    -32.00     53.33     27.34     74.75     81.59     21.01     20.21     74.57     64.26     51.79     34.73 
     5    52400.00   2452.50     90.74     49.80          112.40     62.40     96.80     -5.07    -40.00     55.60     61.90     57.02     93.47     52.35     99.60     94.50     36.00     99.20     16.00     -4.00     56.40    -40.00     32.80     38.13     98.40     30.30     81.20     60.53     56.00     48.68    -15.73     52.00     29.35     66.14     81.77     25.57     18.94     77.13     64.36     52.35     40.14 
     6    52356.17   2496.33     90.65     48.84          113.00     62.67     98.00    -11.11    -34.26     43.50     54.10     55.09     89.49     56.58     99.92     95.83     46.67     99.20      0.00     -4.44     44.33    -36.67     53.00     28.00     81.33     30.08     80.10     48.44     56.00     41.95     -0.44     54.67     26.17     67.33     82.00     30.53     21.28     75.87     64.62     52.06     42.28 
     7    52385.29   2467.21     90.66     49.78          111.71     65.52     96.29    -14.29    -40.48     47.14     52.72     57.09     87.56     54.32     99.57     95.71     94.29     99.20     -2.86      2.86     48.86    -48.57     70.00     26.48     77.14     30.21     82.02     49.46     56.00     42.07     -2.48     41.33     21.50     66.76     82.15     32.80     22.04     75.50     66.56     51.89     43.74 
     8    52390.12   2462.38     90.84     49.40          111.50     63.83     95.00    -11.00    -28.47     50.12     53.17     55.36     87.81     54.32    100.12     96.25     67.50     99.20    -15.00     13.33     51.50    -35.00     88.00     32.67     62.00     30.00     84.60     44.22     56.00     39.85    -19.33     32.67     25.58     64.11     81.78     37.13     21.01     74.78     65.97     52.26     45.03 
     9    52413.22   2439.28     90.88     49.58          110.00     65.78     91.56     -4.59    -28.40     52.44     53.26     57.17     90.33     53.02     99.89     95.00     48.89     99.20    -11.11      8.15     52.67    -42.22    102.67     29.48     49.33     30.17     85.59     48.84     56.00     36.89      3.11     28.00     22.74     62.71     81.90     37.52     29.43     74.70     66.29     51.28     46.94 
    10    52403.60   2448.90     90.79     47.78          102.60     63.47     84.80     -9.87    -37.78     56.70     55.63     56.47     89.84     55.99    100.00     95.00     -2.00     99.20    -10.00      9.33     57.00    -40.00     94.00     21.60     60.00     29.80     86.20     37.60     56.00     41.66      9.87     30.93     21.96     62.08     81.74     38.91     30.43     74.32     66.25     51.21     46.90 
    11    52413.18   2439.32     90.78     47.44          103.64     61.21     82.00     -3.27    -46.97     57.09     54.62     57.49     90.48     54.21     99.86     95.68    -14.55     99.20     -7.27      3.03     55.64    -27.27     82.55     32.85     56.36     30.00     87.04     33.90     56.00     39.41     17.82     25.82     24.04     60.04     81.62     42.73     30.08     73.86     66.56     52.14     47.57 
    12    52434.58   2417.92     90.86     48.44          101.67     61.89     83.50      1.78    -43.06     53.58     54.96     57.30     90.55     54.06     99.38     96.04     -0.00     99.20    -18.33    -10.00     56.17    -23.33     92.50     27.33     75.33     29.62     86.00     36.44     56.00     39.08     16.89     33.56     24.22     59.08     81.32     45.32     30.85     75.32     66.53     53.28     48.19 
    13    52428.15   2424.35     90.97     47.94          103.08     60.72     82.15      6.26    -41.88     52.15     52.75     57.76     89.78     54.84     99.12     96.35    -13.85     99.20     -9.23     -1.54     52.00     -9.23     87.54     20.00     60.00     29.38     86.40     31.08     56.00     40.97     10.36     33.95     26.24     59.33     81.49     41.52     34.94     75.18     66.81     52.76     49.54 
    14    52420.14   2432.36     90.93     48.01           94.71     59.14     81.29      6.10    -33.73     51.43     50.96     57.17     89.96     53.04     99.29     95.89     -5.71     99.20     -4.29     -0.95     56.43     -4.29     83.29     19.05     57.71     29.36     87.06     29.90     56.00     38.73     12.38     34.10     25.10     57.50     81.54     43.05     32.52     74.95     67.76     52.25     48.55 
    15    52426.13   2426.37     90.97     47.98           94.67     61.51     76.80     12.71    -30.74     49.73     49.58     57.96     90.72     51.11     99.33     95.50     -6.67     99.20     -6.67     -2.22     60.13      1.33     75.60     14.31     53.07     29.70     86.89     31.97     56.00     39.41     15.20     36.36     24.98     54.39     81.53     42.94     34.68     75.98     67.47     51.48     49.39 
    16    52425.12   2427.38     91.00     48.47           94.50     63.58     72.00     16.33    -28.47     50.87     50.74     56.95     88.80     51.89     99.19     95.78     -5.00     99.20    -10.00      7.50     61.25     -2.50     75.25     17.00     61.50     29.81     86.81     26.22     56.00     37.92     18.00     37.33     26.23     54.89     81.45     45.35     33.78     75.52     68.14     50.30     49.19 
