constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.500000  0.500000  0.410000  ]  [  1.290000  0.300000  0.210000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 

     1    51814.00   3038.50     90.66     52.75           94.00     16.00     46.00     38.67      0.00     31.00     72.22     68.36     93.65      3.70     95.00     85.00    220.00     98.80     40.00    153.33     46.00      0.00   -188.00    -49.33     84.00      6.00     63.64     11.11     95.40     32.92     70.67    102.67     78.50     84.16     81.93     48.94     96.81     53.96     57.44      8.37     10.99 
     2    51922.00   2930.50     90.47     49.84          105.00     43.33     74.00     69.33    -13.89     53.50     40.87     66.36     94.78     -0.31     94.50     87.50    130.00     98.80     30.00     60.00     60.00     30.00    -41.00    -28.00     32.00     10.00     64.23      3.11     95.40     33.54     33.33     80.00     47.20     68.32     82.41     46.06     42.55     60.48     58.59     14.21     17.84 
     3    51955.33   2897.17     90.30     51.05           98.67     38.22     40.67     52.00      5.56     60.67     31.48     68.36     92.74      0.00     95.33     91.67    160.00     98.80     40.00     60.00     56.67     33.33      8.00    -28.00      9.33      9.67     63.00     26.52     95.40     44.82     44.00     92.89     34.27     49.83     83.13     46.81     28.72     62.12     63.08     16.25     14.82 
     4    52004.00   2848.50     90.34     50.11           95.00     40.33     45.00     38.00     29.17     67.75     30.95     70.45     93.76     -2.62     95.88     91.88    140.00     98.80     20.00     50.00     54.50     20.00     13.00     -2.67     -8.00      7.50     66.57     30.22     95.40     50.15     40.00     75.33     35.28     49.75     83.21     26.76     50.53     62.89     66.02     16.40     16.90 
     5    51997.60   2854.90     90.27     49.07           89.60     45.60     44.80     25.87     23.33     66.40     31.27     64.29     94.74      5.80     97.20     94.50     64.00     98.80      8.00     33.33     62.00     24.00      2.80     16.27     37.60      6.70     65.36     21.42     95.40     52.37     51.47     84.53     36.64     46.73     82.81     35.66     45.74     63.25     64.14     16.18     16.91 
     6    52014.33   2838.17     90.23     48.82           91.33     41.78     46.00     25.78     13.89     66.17     34.92     65.33     94.33     12.14     97.75     95.42     80.00     98.80     -3.33     22.22     55.00     30.00      0.00     11.11     48.00      7.50     62.84     32.74     95.40     55.49     47.56     80.44     36.45     49.01     83.06     38.94     29.79     63.03     64.58     14.74     18.09 
     7    51991.71   2860.79     90.16     46.87           83.71     43.81     50.86     27.62      6.35     65.14     36.05     66.29     92.81     12.08     97.86     96.79      8.57     98.80    -14.29     14.29     52.86     40.00     19.43      2.48     57.71      9.00     64.39     26.35     95.40     54.55     60.76     77.14     40.72     50.64     82.84     28.88     24.77     62.81     63.46     14.93     18.25 
     8    51998.25   2854.25     90.15     46.81           86.25     47.50     47.50     24.00      1.39     62.50     38.39     64.59     93.82     13.81     97.94     98.44    -17.50     98.80      5.00     -1.67     52.25     55.00     33.25      3.00     73.00      8.19     64.98     33.11     95.40     52.77     45.33     71.33     46.26     43.19     83.00     22.85     27.39     61.87     65.46     15.24     18.17 
     9    52022.44   2830.06     90.12     46.90           87.78     47.56     44.00     19.11      3.09     62.22     40.56     63.68     92.95     12.21     98.11     97.50     11.11     98.80      2.22     -3.70     56.00     51.11     37.33      1.33     71.56      8.94     63.66     26.32     95.40     52.21     41.63     60.89     42.47     44.99     83.00     26.24     29.43     63.07     66.90     15.12     20.58 
