constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.120000  -0.060000  0.300000  ]  [  1.060000  0.060000  0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 

     1    52246.00   2606.50     89.96     43.78          106.00     37.33     -6.00     54.67    -16.67     65.00     29.37     39.27     85.03     24.07    100.50     87.50    -80.00     99.20     60.00    -20.00     38.00    100.00    -14.00     33.33    -52.00      4.50     67.46     41.33     89.20     40.31    134.67     30.67     36.45     31.68     82.07     68.72      7.45     66.99     81.86     42.90     22.92 
     2    52329.00   2523.50     90.39     50.89           93.00     52.67     38.00     60.00     13.89     71.00     35.71     56.00     95.46     19.75    101.25     91.25    -80.00     99.20     30.00    -26.67     51.00     10.00     40.00     25.33     96.00     10.00     70.10     46.67     89.20     38.46    198.67     48.00     35.51     49.50     83.03     61.38    -14.89     73.70     72.06     29.88     18.83 
     3    52420.33   2432.17     90.34     44.13           98.00     60.00     40.67     33.33      7.41     76.00     37.83     66.79     96.37     22.22    100.50     92.50   -133.33     99.20     20.00    -42.22     69.33     13.33     -8.00     13.78     36.00     14.33     72.97     27.11     89.20     44.00    124.00     30.67     38.01     56.77     83.95     65.11    -15.96     72.43     75.57     34.31     20.56 
     4    52312.75   2539.75     90.15     41.18           95.00     49.33     47.00     25.33     11.11     72.25     38.29     68.55     92.52     22.07     98.12     90.00   -150.00     99.20     -5.00    -53.33     70.00     25.00     25.00    -20.67     22.00     16.75     74.82     20.44     89.20     46.15    104.00      6.67     35.05     57.92     83.45     63.78      9.04     70.37     72.03     30.88     21.20 
     5    52346.00   2506.50     90.52     43.16           94.00     60.27     56.00     37.60    -12.22     63.60     40.95     68.65     87.03     23.46     99.80     93.50   -140.00     99.20    -12.00    -20.00     71.20     16.00     23.20     -7.73     29.60     16.50     73.44     26.04     89.20     48.43    112.27      0.80     30.47     66.73     83.12     65.53     15.11     74.51     69.30     29.40     23.98 
     6    52343.00   2509.50     90.27     42.42           94.67     60.89     63.00     32.89    -20.37     66.00     43.39     68.30     85.03     16.77    100.83     93.75   -110.00     99.20    -16.67    -22.22     74.33     -3.33     14.00      0.44     16.00     17.25     72.97     19.41     89.20     51.38     89.33     22.22     32.24     69.97     83.03     64.79      3.19     72.67     70.34     28.86     25.90 
     7    52330.43   2522.07     90.37     43.77           90.00     64.38     67.14     27.62    -17.46     59.86     45.01     68.62     83.09     17.02     99.86     93.21    -77.14     99.20    -28.57    -14.29     69.71     14.29     18.57      4.38     21.14     16.29     70.13     17.21     89.20     54.73     83.62     31.43     40.99     67.47     82.72     63.43      1.06     71.96     72.37     25.74     25.35 
     8    52313.38   2539.12     90.21     43.51           92.75     61.67     63.75     27.67    -15.28     58.00     45.73     66.64     81.86     18.52     99.87     92.81    -70.00     99.20    -17.50    -21.67     73.50     12.50     32.50     12.33      2.00     16.81     70.19     15.11     89.20     53.69     64.00     38.67     39.37     66.21     82.31     59.95      2.66     71.13     73.27     23.94     26.45 
     9    52281.89   2570.61     90.17     44.43           90.67     63.85     65.56     25.63     -4.32     49.44     45.50     63.72     81.46     19.14     99.06     93.61    -57.78     99.20    -11.11    -14.07     71.33      6.67     33.33     26.81      5.78     17.56     71.69     14.86     89.20     52.48     64.74     44.89     39.36     66.56     82.10     50.78      1.77     70.98     71.18     24.54     27.80 
    10    52248.70   2603.80     90.04     43.73           89.00     62.80     71.40     22.13    -12.78     53.70     46.03     63.75     81.95     19.07     99.75     94.50    -34.00     99.20     -6.00    -14.67     73.20     10.00     21.40     26.93    -12.00     17.35     71.84     13.60     89.20     54.58     52.00     50.93     38.69     59.50     82.36     43.77     -3.40     70.52     69.77     23.35     28.53 
    11    52254.82   2597.68     90.03     43.99           87.64     57.45     68.91     13.70    -15.66     55.82     45.74     62.15     84.17     16.05     99.55     94.32    -41.82     99.20      0.00     -7.88     73.27     12.73     40.00     29.94     -6.18     17.05     70.42     17.41     89.20     57.09     46.91     45.21     41.97     61.03     82.61     37.50     -2.42     72.19     70.15     23.58     28.50 
    12    52242.92   2609.58     89.98     44.01           83.83     57.78     66.67      8.67     -7.41     56.50     44.38     61.42     85.87     17.08     99.87     93.96    -31.67     99.20      1.67    -13.33     73.83     10.00     39.50     20.89      6.67     17.04     69.78     11.70     89.20     54.15     44.89     50.44     43.22     58.75     82.03     40.05     -2.13     71.71     70.49     23.33     28.44 
