constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.800000  -0.400000  -0.100000  ]  [  0.600000  0.200000  -0.500000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 

     1    52661.00   2191.50     90.73     39.96          126.00     54.67    -18.00      4.00    -44.44     49.00     80.16     53.45     94.10     24.69     98.00    100.00   -300.00     99.60    -20.00     60.00     36.00      0.00    166.00      9.33   -204.00     71.50     95.69    -19.11     55.60     68.62    108.00     86.67     65.42     44.55     85.24     49.57     52.13     68.58     88.53     42.90     46.11 
     2    52720.00   2132.50     91.23     50.25          118.00     79.33    -14.00     17.33    -47.22     52.50     65.48     59.09     96.15     55.56     98.25    102.50   -120.00     99.60     70.00     66.67     74.00    -10.00    127.00     41.33    -96.00     71.00     91.87     32.44     55.60     48.31     49.33     80.00     49.53     48.51     84.28     53.72     17.02     83.05     73.81     45.42     39.70 
     3    52667.00   2185.50     91.23     47.02           41.33     72.00     12.00     20.00    -53.70     43.67     75.40     52.36    105.44     40.74     97.00    100.83   -120.00     99.60     33.33     55.56     74.00      6.67     84.00     10.22    -65.33     70.67     96.89     21.19     55.60     40.72     58.22     91.11     38.63     37.29     83.72     47.45     62.77     85.58     71.32     51.13     42.43 
     4    52614.25   2238.25     91.51     48.93           51.50     75.33     18.00     20.67    -59.72     40.25     75.40     57.91     95.80     43.36     95.75    100.62   -105.00     99.60     30.00     80.00     75.00     25.00    119.50     -2.00    -32.00     71.88     96.95     19.11     55.60     45.54     33.33     82.67     23.83     46.04     83.62     53.56     48.94     82.62     69.12     56.24     36.44 
     5    52522.80   2329.70     91.48     51.55           56.80     60.80     34.80     22.67    -45.56     27.20     73.97     52.29     98.10     45.80     96.10     99.00    -52.00     99.60     48.00     84.00     78.00     56.00    126.40      6.67    -34.40     71.70     94.78     26.04     55.60     50.40     30.13     69.07     36.45     47.33     83.20     40.26     35.53     80.05     68.39     47.62     36.43 
     6    52605.00   2247.50     91.57     51.21           63.00     64.22     37.67     30.67    -41.67     21.00     68.65     52.30     97.51     50.41     97.67     96.25    -86.67     99.60     43.33     60.00     82.33     53.33    127.00     24.00     -8.00     71.25     96.09     26.81     55.60     44.00     34.22     37.78     34.89     50.50     83.40     36.91     46.81     81.27     72.06     49.36     41.10 
     7    52660.14   2192.36     91.64     51.94           67.14     72.00     46.00     24.19    -34.92     21.14     63.27     47.95    101.23     50.62     98.00     96.43    -97.14     99.60     37.14     56.19     80.57     34.29    130.00     34.86     12.00     71.64     95.04     32.95     55.60     47.87     34.86     38.29     36.98     52.76     83.49     41.09     41.19     82.59     72.96     52.87     40.93 
     8    52662.00   2190.50     91.80     54.20           70.50     74.17     52.50     30.33    -22.22     24.62     63.10     47.27     99.55     48.84     97.37     95.00    -55.00     99.60     45.00     45.00     83.50     50.00    136.75     28.67     18.00     71.56     94.89     32.89     55.60     45.38     42.00     34.67     31.43     54.08     83.07     43.59     31.38     80.84     73.11     55.18     43.07 
     9    52663.44   2189.06     91.80     53.81           74.00     77.93     58.44     31.56    -20.99     28.44     62.52     49.86     97.78     50.41     97.67     95.83    -22.22     99.60     33.33     31.85     85.78     48.89    129.33     19.70     18.22     71.61     95.53     22.37     55.60     42.22     35.11     31.56     25.55     52.81     82.94     46.45     28.01     79.29     73.73     56.18     44.09 
    10    52696.30   2156.20     91.75     53.20           69.00     80.93     63.20     26.40    -14.44     23.60     60.16     52.15     98.28     51.79     97.95     96.50    -24.00     99.60     32.00     22.67     82.00     44.00    110.80     23.20     27.20     71.45     95.57     24.98     55.60     31.69     41.33     35.20     28.41     51.49     82.87     47.91     20.85     80.21     74.96     55.83     47.08 
    11    52663.36   2189.14     91.54     51.88           69.82     77.82     60.00     22.91    -17.17     20.55     60.25     53.36     95.18     52.86     98.09     95.91    -27.27     99.60     30.91     15.15     83.27     40.00    121.82      8.61     35.27     71.18     95.48     19.19     55.60     35.83     28.97     25.09     30.59     48.87     82.76     48.41     24.85     79.07     75.49     55.26     45.89 
    12    52629.17   2223.33     91.48     51.55           74.00     76.56     61.67     25.11    -12.04     18.58     57.80     53.36     95.58     55.81     98.33     95.21    -38.33     99.60     33.33      6.67     71.50     45.00    120.00      6.67     44.67     71.00     94.86     23.56     55.60     35.59     36.44     24.00     28.04     47.52     82.72     43.40     22.87     79.63     73.88     53.61     45.46 
    13    52628.62   2223.88     91.47     51.12           74.15     75.28     65.85     30.46    -14.53     21.08     57.51     54.57     93.09     54.23     98.58     95.19    -40.00     99.60     33.85      9.74     65.08     43.08    112.46      1.54     34.77     70.65     93.82     29.16     55.60     36.14     38.67     29.85     25.09     47.60     82.72     44.22     18.25     79.30     74.31     53.74     46.75 
    14    52627.93   2224.57     91.47     52.15           76.86     77.14     68.71     26.86    -13.10     22.93     56.75     54.57     92.26     54.37     98.79     94.82     -4.29     99.60     34.29      6.67     59.29     38.57    122.29      3.24     42.86     70.71     93.37     26.73     55.60     38.11     37.14     28.19     21.30     51.91     82.66     38.31     16.11     78.79     74.69     54.64     47.78 
    15    52634.00   2218.50     91.53     52.16           78.53     76.89     69.87     26.76    -17.04     21.87     54.76     55.61     92.68     57.04     98.70     95.33    -10.67     99.60     34.67      9.33     62.67     46.67    122.80      9.69     36.00     70.87     94.83     21.07     55.60     37.85     38.67     30.49     18.63     52.01     82.53     39.32     10.85     79.28     73.96     53.96     48.15 
    16    52633.19   2219.31     91.53     52.07           79.88     76.83     70.75     25.83    -21.53     24.69     53.27     55.41     92.57     58.49     98.84     95.47    -18.75     99.60     25.00     10.83     67.25     45.00    127.00     14.83     33.50     70.81     95.35     23.33     55.60     38.69     35.67     30.00     22.14     52.04     82.43     40.20     11.84     78.91     73.05     53.00     48.58 
    17    52605.88   2246.62     91.54     52.95           81.76     73.88     71.06     26.75    -18.30     22.18     52.52     54.99     91.28     58.82     98.82     96.03      5.88     99.60     27.06     20.78     65.65     45.88    121.18     24.39     35.06     70.71     95.69     23.76     55.60     38.64     32.08     32.39     21.39     53.29     82.45     36.25     10.83     78.33     72.18     51.97     48.32 
    18    52610.39   2242.11     91.52     52.33           82.33     73.33     72.00     28.15    -12.04     20.67     53.13     55.76     91.16     58.33     98.69     95.97     -2.22     99.60     28.89     13.33     68.22     46.67    115.33     23.70     19.56     70.89     96.25     26.02     55.60     39.62     25.33     32.89     20.72     55.83     82.56     38.05     11.70     77.78     72.51     51.54     48.19 
    19    52600.84   2251.66     91.42     51.97           80.53     73.47     73.47     29.68     -8.48     19.79     52.59     55.69     90.83     57.60     98.71     95.39      1.05     99.60     29.47      8.77     70.95     44.21    118.32     23.93     10.32     70.97     95.62     22.81     55.60     38.43     24.07     35.86     21.45     57.06     82.54     34.46      7.45     78.26     71.98     51.56     48.69 
