constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.100000  -0.400000  -0.400000  ]  [  0.300000  0.000000  0.000000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 

     1    52314.00   2538.50     92.16     54.00           60.00     64.00    106.00     81.33     22.22    -11.00     40.48     52.36     70.07     41.36    100.50    105.00   -340.00     99.60     20.00     20.00    114.00    200.00     58.00      6.67    124.00     62.50     89.00    110.67     49.80     44.00     33.33    129.33     67.29     14.85     82.21     19.57     32.98     71.46     62.16     52.72     41.47 
     2    52513.00   2339.50     91.77     55.08          -32.00     64.67    117.00     40.00     11.11      0.00     42.06     33.82     78.68     65.43    100.00     97.50    -80.00     99.60     20.00    -33.33    112.00    160.00     43.00     28.00    208.00     62.00     93.06     50.22     49.80     47.69     22.67     16.00     45.33     28.22     83.17     45.11     68.09     83.99     71.13     46.88     49.09 
     3    52493.00   2359.50     91.65     51.67           10.67     73.78    111.33     55.56     35.19      1.33     55.82     36.48     86.09     66.87    103.33     98.33   -240.00     99.60     20.00    -11.11     96.67     86.67     76.00     91.11    148.00     63.00     88.52     56.15     49.80     51.79      3.11     15.56     41.74     29.70     82.25     27.02     54.26     79.92     68.82     50.95     47.58 
     4    52460.50   2392.00     91.22     46.69           34.00     81.00    100.50     36.67     12.50     -0.50     46.83     42.55     79.82     66.51    104.12     96.88   -310.00     99.60     35.00     20.00     88.00     50.00     85.00     48.00     62.00     63.38     88.94     63.11     49.80     41.85     44.00     41.33     30.61     37.38     82.28     34.41     26.60     77.90     70.28     51.00     46.33 
     5    52476.40   2376.10     91.58     48.21           47.20     82.93    104.80     36.53     18.89     -1.00     40.48     48.29     85.12     69.01    103.10     98.50   -320.00     99.60     48.00     44.00     90.00     36.00     98.80     26.40     84.00     62.90     88.95     61.24     49.80     39.32     41.87     26.93     39.63     39.21     82.43     33.36     31.70     76.16     69.26     54.69     45.53 
     6    52438.33   2414.17     91.37     49.03           50.33     85.33     99.00     22.67     23.15      0.50     36.24     42.06     86.17     67.28    103.17     98.75   -250.00     99.60     40.00     37.78     95.00     30.00    115.00     24.00     78.67     63.08     90.23     59.70     49.80     44.41     22.67     36.89     41.43     36.96     82.41     24.57     32.98     76.15     67.94     54.58     45.70 
     7    52493.00   2359.50     91.40     49.94           52.57     83.43     98.29     22.29     18.25     -1.29     41.27     43.53     84.13     62.26    102.86     98.21   -202.86     99.60     37.14     40.95     95.14     17.14    103.43      8.95     73.71     62.79     91.93     63.43     49.80     47.87     32.57     43.24     43.79     41.02     82.90     29.15     31.16     75.40     70.93     56.55     46.30 
     8    52561.12   2291.38     91.70     52.39           59.25     78.17     92.00     17.00     22.22     -3.38     38.59     45.05     83.96     61.57    102.12     98.12   -185.00     99.60     42.50     63.33     95.75     25.00    111.25     10.67     73.00     62.94     92.25     57.78     49.80     47.85     44.00     54.33     50.58     46.29     82.74     32.34     31.38     77.43     72.85     56.51     48.45 
     9    52559.11   2293.39     91.64     50.69           63.56     79.26     88.22     22.07     28.40     -1.67     39.68     46.75     84.33     62.76    102.44     97.78   -222.22     99.60     33.33     51.11     96.00     33.33    115.33      6.67     85.78     63.33     91.39     45.48     49.80     50.02     32.74     49.63     52.34     38.72     82.74     25.74     23.05     76.42     73.78     55.91     52.07 
    10    52562.00   2290.50     91.65     50.38           64.80     78.40     81.00     18.40     23.89     -3.30     40.71     44.58     85.58     63.15    102.20     97.75   -208.00     99.60     36.00     36.00     91.00     56.00    121.00     10.93     60.80     63.65     91.72     43.11     49.80     49.54     12.00     58.93     51.87     42.08     82.88     27.74     30.43     77.51     72.86     57.37     52.03 
    11    52555.64   2296.86     91.65     50.21           66.18     79.03     86.91     19.52     15.66     -1.82     39.25     47.14     84.99     59.93    101.77     98.18   -223.64     99.60     43.64     40.61     89.45     60.00    128.36     20.73     43.27     63.55     91.76     43.43     49.80     48.81     14.42     60.00     51.74     41.76     82.45     23.23     28.34     76.95     73.45     57.79     51.43 
    12    52559.00   2293.50     91.56     49.75           70.33     79.89     86.67     18.89     16.20     -4.58     40.74     49.15     84.66     60.39    101.79     98.96   -220.00     99.60     48.33     32.22     81.17     50.00    124.00     24.00     39.33     63.38     92.13     45.93     49.80     49.54     13.33     56.89     52.18     35.56     82.41     25.69     32.45     77.74     72.71     56.99     52.22 
    13    52548.08   2304.42     91.56     49.30           66.46     82.97     84.62     13.64     23.08     -5.46     39.74     47.41     85.94     62.30    101.81     99.23   -215.38     99.60     53.85     31.28     78.62     46.15    111.08      1.54     52.00     63.27     92.55     46.80     49.80     50.63     19.38     44.82     52.34     38.61     82.60     26.89     38.38     78.36     72.51     55.79     51.07 
    14    52545.14   2307.36     91.59     48.68           67.71     83.24     81.00     13.71     20.63     -4.50     38.95     48.03     87.20     62.74    102.07     98.04   -237.14     99.60     52.86     34.29     80.86     58.57     94.86      7.43     56.57     63.14     91.59     47.17     49.80     51.30     19.62     38.86     53.47     39.18     82.36     23.40     37.08     79.70     71.99     54.62     51.11 
    15    52541.00   2311.50     91.66     48.47           71.20     82.58     79.07     16.98     30.00     -4.27     38.68     46.79     86.36     63.46    101.57     98.00   -236.00     99.60     37.33     35.11     82.27     65.33     92.80      4.18     57.87     63.07     90.73     47.61     49.80     52.29      9.16     42.04     49.28     38.88     82.43     24.55     36.38     80.23     71.80     55.33     50.91 
    16    52525.31   2327.19     91.54     48.27           72.62     82.83     82.50     18.83     22.22     -3.44     39.38     47.82     86.88     63.00    101.62     97.34   -213.75     99.60     36.25     30.00     82.38     56.25     82.00      4.83     64.00     63.03     91.16     43.78     49.80     46.77     12.00     42.00     47.61     38.61     82.58     21.97     36.17     79.72     71.06     55.69     50.76 
    17    52498.41   2354.09     91.36     47.05           74.12     80.94     86.12     19.06     23.53     -4.24     39.36     49.18     85.33     63.36    101.44     97.94   -212.94     99.60     29.41     22.35     81.29     49.41     82.35      4.16     60.94     63.32     91.70     45.62     49.80     45.45      4.47     37.73     45.68     40.01     82.53     20.14     27.35     78.76     70.57     55.44     49.75 
    18    52494.22   2358.28     91.49     47.34           74.44     82.59     89.78     17.63     21.60     -5.06     38.89     47.92     84.86     63.44    101.53     98.47   -220.00     99.60     23.33     26.67     82.33     60.00     82.67      3.56     62.22     63.31     92.13     46.86     49.80     40.58      9.33     40.59     45.28     37.29     82.45     18.09     34.04     79.31     70.19     55.64     50.06 
